[231.89467105008686, 260.85069779516255]
[422.72391754252425, 261.1789286208461]
[419.8204492752872, 262.1646300745891]
[231.80430265811106, 261.7459294022319]
[423.368704310673, 261.8993821875702]
[419.40811072339136, 262.13323580434036]
[231.71459704325667, 262.3473261207623]
[424.07340395604365, 262.5501537621594]
[419.63040254222034, 262.764191896242]
[231.6263492006277, 262.97856811793247]
[424.7665363065004, 263.18225535749445]
[419.7814181779379, 263.34877691586246]
[231.52754617450262, 263.64678523457115]
[425.4822039084005, 263.8873229448098]
[420.1311907443654, 264.13234513626776]
[231.45399261116054, 264.37867744793454]
[426.1872722330021, 264.61133231069186]
[420.4112144634067, 264.87061448426346]
[231.5152815540952, 265.4399527201576]
[426.9186394116512, 265.2526896243123]
[420.69397342511905, 265.3906633056756]
[231.36535214990704, 265.532578372386]
[427.6450324670709, 265.6596699562635]
[421.59477629845094, 266.4274224874728]
[231.34952637704936, 265.79391392826983]
[428.39409911510603, 265.76874795098627]
[420.9027221109057, 265.75014011812533]
[231.3429348627522, 265.76475248368644]
[429.657961998461, 266.0416777803165]
[420.8710014068632, 265.73697341630117]
[231.3332001242475, 265.7441342559386]
[430.0287648937669, 266.0195505384089]
[420.8630223364615, 265.7135538058278]
[231.33461317642517, 265.70666427379666]
[429.51342966831743, 265.68416019757973]
[420.8646627044495, 265.67794504062505]
[231.31521640219515, 265.6561648121376]
[429.50185166301975, 265.6513867176552]
[420.85325818194656, 265.65163370302105]
[231.3270686081618, 265.65061155558317]
[231.85435560407012, 261.2729595825901]
[422.7514870072009, 262.04265421783793]
[419.8118291474682, 262.7717636484189]
[231.68827427545875, 263.63675770037776]
[423.4182012497223, 264.4283879682806]
[421.77372640777565, 265.8570414168639]
[231.50969835819797, 265.88187545202027]
[424.0963923651737, 266.52808594494536]
[422.70112001216665, 267.80495462185576]
[231.33858060602702, 267.6601616197668]
[424.7475014206187, 268.13682279357545]
[422.6503051383826, 268.6372208718734]
[231.18313650970785, 269.1760130088545]
[425.9529936944933, 269.9603465309828]
[423.30459886818426, 270.1844861466652]
[231.15390880442786, 271.0002181071225]
[425.7881190501982, 271.06659496860834]
[424.546676774816, 272.0760969274124]
[231.05445980573427, 272.0009808485288]
[426.09686550922027, 271.7769439034892]
[424.8133805483083, 272.52003147066426]
[230.92022684498082, 271.8487124544918]
[426.4158879242847, 271.7824101086947]
[424.0826476886666, 271.742942601881]
[230.89980732203196, 271.70892546701316]
[426.76866861600905, 271.66558892508715]
[424.00514338022606, 271.6285597065129]
[230.89799753939874, 271.60206197924316]
[427.11689295877574, 271.5596214199639]
[423.91531611075493, 271.52594856227506]
[230.89207368902495, 271.51734021329634]
[427.4893758439432, 271.49774008795504]
[423.8573653532736, 271.4638642523524]
[230.8921226438403, 271.4674439407988]
[427.8497964372434, 271.44995750560594]
[423.8227664773889, 271.44832854250575]
[230.89632939839802, 271.46656818704696]
[428.7509470452469, 271.7428332268653]
[423.796612560916, 271.43791094303714]
[230.88589917896553, 271.45481729591626]
[231.87882199206436, 260.7548335667129]
[422.24289038250214, 260.9973592732457]
[418.76797116160475, 261.2416719804224]
[231.7396391088613, 261.5109447439867]
[422.1154482885112, 261.76499560926686]
[419.5145801435526, 262.63534974920253]
[231.75745256471237, 262.4368639392573]
[421.98899357916287, 262.10980894702686]
[418.6589867276013, 262.0827418509991]
[231.51734385278874, 262.08212826546514]
[421.8607855213338, 262.0738146425069]
[418.44465131902916, 262.07515918828204]
[231.45438945981476, 262.08403983247365]
[421.7075002935421, 262.05427866102616]
[418.18669730278424, 262.05194794150646]
[231.56154778304284, 262.4478449736458]
[421.708931456232, 262.0581085018526]
[417.98847565562664, 261.8949827507311]
[231.4003037846483, 261.9161658524254]
[421.6409544218926, 261.84103191507205]
[417.9766217552598, 261.79750022932967]
[231.39539669213679, 261.76274781244854]
[421.6265299979068, 261.71323323345746]
[417.86852293164094, 261.62645744753826]
[231.38611122242142, 261.62979414006367]
[421.58920480702386, 261.5877819537358]
[417.8311578901311, 261.5396589889265]
[231.38185204503185, 261.53547937588775]
[421.5638737829987, 261.49694419923424]
[417.8023319969094, 261.467552103653]
[231.36829351516909, 261.460829046831]
[421.56347574187635, 261.45389180975957]
[417.79577599788075, 261.43631360733474]
[231.36374076655892, 261.44187925325656]
[220.16936324830107, 247.3584202918761]
[430.7033482685462, 248.03484098206607]
[392.10163377575213, 249.4062946746669]
[219.45993422123436, 249.33871173755085]
[431.4169417782132, 249.86391929394847]
[391.6594973400444, 250.48726513479505]
[218.75145523723782, 251.0786382282898]
[432.2022065393087, 251.6622834623176]
[391.64181342851447, 252.26248363811894]
[218.0411272752294, 252.85725207508125]
[432.97295770287326, 253.44377138107188]
[391.55935773012044, 254.00860365925996]
[217.3163895948383, 254.67873744260967]
[433.77082673087597, 255.3049980520541]
[391.65660305940514, 255.93812209287884]
[216.61304007300583, 256.5694911929582]
[434.5570125585571, 257.18741523110623]
[391.6905801185913, 257.8389416378081]
[215.16299723599082, 259.48806350327465]
[435.3747196362373, 258.87155600730875]
[391.727105823627, 259.27681973839714]
[215.92283934605672, 259.68140068152906]
[436.1870908840735, 260.0709004648904]
[392.16508606916034, 261.14226240708683]
[215.93666872666006, 260.7597458067317]
[437.02583627685516, 261.02171660794767]
[391.6974180863296, 261.30014498802205]
[215.95487424838382, 261.5970727589036]
[438.23741980819375, 262.6290670143989]
[391.66918120204224, 262.0072558146119]
[215.96449831679604, 262.15101169558403]
[438.6533674750063, 263.0373868965725]
[391.662478136918, 262.2619976594576]
[215.98101566411395, 262.2466345933335]
[438.28242067184704, 262.21734988193293]
[391.6643034241844, 262.20983894099754]
[215.98020026159506, 262.1772631522412]
[438.26947627645836, 262.1739998675723]
[391.6538738214531, 262.1772193353002]
[215.99264596657338, 262.17167643447965]
[219.9173490791583, 247.82935941504695]
[430.7335522474623, 249.0002749656381]
[391.77768219442083, 250.1497778817641]
[218.49725277659664, 251.41095203101915]
[431.4730411054551, 252.60973775300747]
[392.50698422949466, 254.4775364008655]
[217.06281571662015, 254.91310644235512]
[432.2262613959056, 255.99890580675998]
[392.66028058419613, 257.7539754531277]
[215.63419242226638, 258.0338840561528]
[432.94876526638757, 258.9779322377526]
[392.3415102556004, 259.961334607369]
[214.20469899466804, 260.96560563945684]
[434.08822012280564, 262.6869047165183]
[392.49462306044785, 262.7758995577234]
[212.0150763203646, 264.59420537018696]
[434.1101709444771, 264.19431391258433]
[393.01942886721, 265.4393479229515]
[211.29373805972924, 266.2434785114207]
[434.4545343204172, 265.46445054656846]
[393.0456707459818, 266.350562232378]
[212.0808138464013, 265.79668811544525]
[434.81098634616484, 265.86911802215843]
[392.5463940247488, 265.97903640040767]
[212.09247011481807, 266.08177878479415]
[435.2066263040947, 266.183587290871]
[392.47889578002315, 266.29488395091187]
[212.11445167544733, 266.4089022914814]
[435.59664402654124, 266.5110940425208]
[392.39907954854726, 266.63076227075436]
[212.1303429505483, 266.76043023143285]
[436.01509690128114, 266.89022874444174]
[392.3484728300272, 267.0097598658495]
[212.14610959097962, 267.15171213903926]
[436.41894240530087, 267.28346119224653]
[392.3176666041976, 267.4408286247073]
[212.15219612419602, 267.6045327707196]
[437.222933371518, 268.5038743438108]
[392.2946090891103, 267.73052633187746]
[212.14783571009414, 267.73947946237075]
[219.94351843989517, 247.13209318743958]
[430.1704108199906, 247.59418014169916]
[391.53767304654826, 248.06323294425903]
[218.55757301188348, 248.55105383054112]
[430.02999969744684, 249.02611345921653]
[391.8791991985653, 250.13521975798912]
[216.513250767812, 250.83666382633925]
[429.89063497224885, 249.95562581999567]
[391.2543149090853, 250.0501669180007]
[216.4740299308695, 250.16294508015983]
[429.7484210722781, 250.27373443212957]
[391.06659216708795, 250.40041939862283]
[215.79233138368596, 250.5256132189489]
[429.578171135162, 250.6088663212785]
[390.83965462011463, 250.7506703714049]
[214.44999086019692, 251.9321079617993]
[429.5813012857517, 250.86859417231508]
[390.66361631847906, 250.7175689646541]
[215.1314669718463, 250.71886814898807]
[429.50437006966496, 250.63691654264548]
[390.65609710006356, 250.5968495152056]
[215.1401781449311, 250.5558718364749]
[429.4895156259259, 250.50257569210927]
[390.5612449273333, 250.4186187779344]
[215.1455368010686, 250.41120781413522]
[429.44763019209347, 250.36392344763064]
[390.52827565537143, 250.31822060268823]
[215.15444579030142, 250.30517936190827]
[429.41899252827943, 250.26050371287977]
[390.5031462147205, 250.2344091890554]
[215.15568730541207, 250.21612178573764]
[429.418803286068, 250.21030496642442]
[390.4977760702152, 250.19569540771312]
[215.15358600694958, 250.19504383940057]
[225.66233661106963, 245.46499365587093]
[464.27762441224, 246.77055444416342]
[355.3906166593223, 248.93636249235735]
[224.82689716475807, 249.38212992230353]
[465.4292327102398, 250.5499326205447]
[354.90111553171437, 251.84525708276922]
[223.99245949043578, 253.0953537259752]
[466.68698489470444, 254.3296967686605]
[354.44292266059676, 255.5916212640442]
[223.1561551371482, 256.8447566718044]
[467.9356036689667, 258.0800136464371]
[353.9289343357064, 259.3142416195556]
[222.30676854348965, 260.6358288048429]
[469.2314523262265, 261.90729064733216]
[353.56864867532636, 263.19553292710907]
[221.4750641220812, 264.4805729787978]
[470.5240435937205, 265.74293753068804]
[353.1540701152954, 267.05224819398455]
[219.62646906314234, 269.4942843954465]
[471.8694726919196, 269.35955546641645]
[352.7419328192981, 270.39505606835525]
[220.66566297714567, 271.4264087583518]
[473.2192756875728, 272.43485219706776]
[352.2939145311753, 274.2992507577924]
[220.68933880086897, 274.4052847664344]
[474.6137409368016, 275.30402684988616]
[352.2741558198804, 276.23795897615224]
[220.71462537753231, 277.18109629019256]
[476.24000054021366, 279.762046796102]
[352.25058952553786, 278.56218990276903]
[220.73086953242844, 279.0319289872577]
[476.94096337828466, 281.15810272154283]
[352.24572148645217, 279.4672382676499]
[220.75031614120735, 279.4523600295083]
[476.7279016733383, 279.4179106569217]
[352.24791188295706, 279.41629923276787]
[220.75817120058713, 279.3895598412571]
[476.7118084462724, 279.3763983938811]
[352.23870763252785, 279.3854710551695]
[220.76788334811917, 279.3817645918231]
[225.37741151597632, 245.89579202281237]
[464.34498155231216, 247.6502812480764]
[354.5288397057272, 249.41341914953762]
[223.7305940721141, 251.26579827145267]
[465.57688504865524, 253.0598581010813]
[353.05334637118415, 255.67929813020086]
[222.07015393246854, 256.59681608929634]
[466.8373539852933, 258.29857667037777]
[351.81872462387855, 260.8387785487217]
[220.41528602978627, 261.6072209726001]
[468.06990816810037, 263.17433587321534]
[351.04659680289376, 264.8143480592646]
[218.75673082465931, 266.4578241365001]
[469.61247391619554, 269.6866051232644]
[350.2961854652195, 269.2447997807768]
[216.09563407262183, 271.53470539583765]
[470.0387462004386, 271.3067756723108]
[349.4790209332655, 273.0095387819625]
[215.28876936274327, 274.116009748604]
[470.6454105149718, 273.51639812503714]
[349.06648168583314, 274.8563818186709]
[216.30890349478372, 274.48430470246115]
[471.2704900885552, 274.8741550445751]
[349.0290534969222, 275.3194994989286]
[216.3297563283422, 275.7516470757769]
[471.9485186168385, 276.1712607381764]
[348.9758303934113, 276.61373565608966]
[216.35681465426012, 277.05544055411656]
[472.6214985387904, 277.47490834108424]
[348.9101022126291, 277.92893094533775]
[216.37805430538504, 278.38591278094884]
[473.3341234107378, 278.8343484787194]
[348.86993866217483, 279.2852181192399]
[216.3970349341019, 279.7532750951779]
[474.02962503476294, 280.1975889249952]
[348.8444216651185, 280.691334754381]
[216.40282478281384, 281.1794376411639]
[474.99243073402914, 283.31046304557776]
[348.8257231294326, 281.63387887461977]
[216.40172437734623, 281.64362381718234]
[225.34178993843537, 244.69112607466909]
[463.4467599425293, 245.24253008019852]
[355.71618180906916, 245.8101995085175]
[223.54506167595764, 246.39239808542666]
[463.27925796655376, 246.95737515529564]
[355.32501662775536, 248.29483544314868]
[220.7599199542159, 249.19966063614433]
[463.11293728296755, 248.1519530745893]
[355.1202698109322, 248.310165444502]
[220.8507235667636, 248.49021497274217]
[462.94177496230634, 248.643193371312]
[354.9705421681638, 248.83381462273218]
[219.96936771103915, 249.02309093903045]
[462.7365481157127, 249.13709485056668]
[354.7878066844365, 249.36183321063524]
[218.11568181431252, 250.80120559768355]
[462.74274558952067, 249.53597160812956]
[354.6432239037124, 249.40569200588197]
[219.10743636889669, 249.40318804525432]
[462.64779268103973, 249.31735064559075]
[354.6421304291471, 249.2921708463278]
[219.1151095803258, 249.25569630314652]
[462.63170626094484, 249.20689568320523]
[354.56616978656746, 249.13482449196087]
[219.11946722226304, 249.1287633956777]
[462.5805541343326, 249.08048034813928]
[354.5394530565756, 249.04566199735373]
[219.12735855140716, 249.03493625834935]
[462.5452545549516, 248.98730444177772]
[354.5196091586099, 248.97308695334635]
[219.1277089853949, 248.96387082136204]
[462.5454200287577, 248.94889891964954]
[354.51596325467295, 248.94130192119]
[219.1255272283184, 248.947378061674]
[3.132645206217534e124, 9.081144706670326e124]
[1.543496872489485e125, 9.22950467124417e124]
[3.1132579638199276e124, 9.377117244344281e124]
[3.1394886573215714e124, 9.551573668154934e124]
[1.5958227507317247e125, 9.713478842917986e124]
[3.1266304580217003e124, 9.888831855417005e124]
[3.1465136686229797e124, 1.006199614514712e125]
[1.650887085377964e125, 1.023627985815463e125]
[3.1535150348589926e124, 1.0415477337929796e125]
[3.1534380516863257e124, 1.0595472639973198e125]
[1.707278413763093e125, 1.0775860615159082e125]
[3.182607235076999e124, 1.0960424638442476e125]
[3.160756614080552e124, 1.114812744452732e125]
[1.7654721314781037e125, 1.1336450079239224e125]
[3.2076557623653396e124, 1.152738696635771e125]
[3.166820998046216e124, 1.1718986325196898e125]
[1.82482838380954e125, 1.1910425117052454e125]
[3.234873954546097e124, 1.2107573428733506e125]
[3.16338353102604e124, 1.2307007824900637e125]
[1.8857756605812423e125, 1.2503457819102895e125]
[3.2625544434532773e124, 1.2706548090875566e125]
[3.1766519461556894e124, 1.2909891299645359e125]
[1.9476891548491096e125, 1.3112350387378058e125]
[3.2988788939715034e124, 1.330707427569712e125]
[3.180385351840293e124, 1.3537781824451258e125]
[2.0108305963093974e125, 1.3754568988303017e125]
[3.2933056162390247e124, 1.3976909914076125e125]
[3.183230431638508e124, 1.4199221100646507e125]
[2.102579540291547e125, 1.472580102003006e125]
[3.29447427074938e124, 1.4534715963005275e125]
[3.1856999042585597e124, 1.4647901138153893e125]
[2.1361175466672663e125, 1.5075163159455273e125]
[3.294775726636892e124, 1.4760134941386827e125]
[3.187155807061533e124, 1.4758973168036183e125]
[2.1076622968429764e125, 1.475610420206742e125]
[3.2947181006437674e124, 1.4756920545510045e125]
[3.190033060482057e124, 1.4754535448894328e125]
[2.107531320338434e125, 1.4753563963630993e125]
[3.2951227490978187e124, 1.4755052078129214e125]
[3.189481562548344e124, 1.4754659598078014e125]
[3.1349264776296157e124, 9.059796509036438e124]
[1.5425813925194801e125, 9.186889508766771e124]
[3.151500343459351e124, 9.317478139951077e124]
[3.147053909774682e124, 9.44995106162555e124]
[1.5927664992511347e125, 9.580761569510742e124]
[3.265758239235496e124, 9.7037100418167e124]
[3.160153854764799e124, 9.855769422231422e124]
[1.644053487235051e125, 9.997386996846565e124]
[3.3470900737966817e124, 1.0127182601888044e125]
[3.1734320504985088e124, 1.029168322206195e125]
[1.695888067897007e125, 1.0441020181708606e125]
[3.383504469518266e124, 1.0598593953662988e125]
[3.1857327751107737e124, 1.0754583611338677e125]
[1.7718359168455875e125, 1.1135074816843874e125]
[3.437190332572446e124, 1.0982799453865484e125]
[3.1949531417247e124, 1.1056631224096973e125]
[1.7778088709018428e125, 1.112900852726706e125]
[3.510079717718069e124, 1.1191150512131175e125]
[3.202092846318556e124, 1.1289926496042485e125]
[1.8063031711836438e125, 1.1372048926221346e125]
[3.538592216994738e124, 1.1447085528292256e125]
